uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
199298400,4880.24,29018.85,6116.76,4880.24
199304587,5944.54,8284.38,5414.7,5218.94
199305731,0.0,4000.0,0.0,0.0
199309288,0.0,2000.0,0.0,0.0
199312661,0.0,8212.01,0.0,0.0
199313073,0.0,2290.0,0.0,0.0
199341398,0.0,2000.0,0.0,0.0
199344192,0.0,2675.65,0.0,0.0
199344864,2873.31,3085.19,1347.16,2899.18
199350410,0.0,600.0,0.0,0.0
199375581,8021.94,24297.49,18503.49,8071.13
199378934,0.0,2000.0,0.0,0.0
199386158,0.0,3542.94,0.0,0.0
199387778,0.0,2000.0,0.0,0.0
199392538,0.0,0.0,0.0,0.0
199395729,0.0,26007.68,0.0,0.0
199401600,3210.23,6993.57,3735.33,5174.07
199460976,0.0,1527.13,0.0,0.0
199506530,3095.41,4543.58,1775.06,2804.93
199519857,0.0,266.0,0.0,0.0
199542457,3033.0,4064.06,3034.0,3033.0
199572974,0.0,10000.0,0.0,0.0
199577710,0.0,2000.0,0.0,0.0
199579244,0.0,4000.0,0.0,0.0
199585977,10001.31,13138.2,10316.31,10001.31
199597305,0.0,4000.0,0.0,0.0
199608519,0.0,0.0,0.0,0.0
199623105,0.0,2567.71,0.0,0.0
199634493,0.0,6394.7,0.0,0.0
199640084,706.5,1820.16,1528.84,1440.16
199666108,0.0,10036.78,2920.6,7128.7
199667015,2557.87,7451.77,12080.65,2557.87
199678482,0.0,8260.41,0.0,0.0
199688527,0.0,9567.97,0.0,0.0
199690193,0.0,1500.0,0.0,0.0
197988399,0.0,6514.3,0.0,0.0
197991666,0.0,5200.0,0.0,0.0
197992227,0.0,0.0,0.0,0.0
197998871,4523.47,5739.73,4766.93,3955.14
198000171,0.0,0.0,0.0,0.0
198023823,0.0,0.0,0.0,0.0
198029463,0.0,4000.0,0.0,0.0
198137533,0.0,1500.0,0.0,0.0
198147497,0.0,8297.46,0.0,0.0
198161731,0.0,2000.0,0.0,0.0
198218464,0.0,0.0,0.0,0.0
198219822,0.0,0.0,0.0,0.0
198329698,0.0,7150.0,0.0,5500.0
198342228,0.0,5536.43,0.0,0.0
198351606,0.0,2880.0,0.0,0.0
198369224,0.0,2000.0,0.0,0.0
198370415,0.0,7390.0,0.0,0.0
198393980,0.0,30000.0,0.0,0.0
198428944,0.0,2000.0,0.0,0.0
198432704,0.0,2000.0,0.0,0.0
198460114,0.0,2000.0,0.0,0.0
198474598,0.0,4000.0,0.0,0.0
198483479,0.0,6472.32,0.0,0.0
198493162,0.0,2639.16,0.0,0.0
198511519,0.0,10.0,0.0,0.0
198540136,3536.1,3554.07,514.84,4150.77
198544908,0.0,2000.0,0.0,0.0
198546066,0.0,1837.21,0.0,0.0
198554472,3974.74,5836.66,3974.74,5224.3
198597374,0.0,1560.0,300.0,272.0
198614415,0.0,1500.0,0.0,0.0
198615309,0.0,27012.5,0.0,0.0
198634968,6549.93,5176.25,2841.66,2553.59
198663404,1610.88,2967.46,2282.66,2954.44
198790891,0.0,2000.0,0.0,0.0
198799521,0.0,2000.0,0.0,0.0
198801751,0.0,5691.67,0.0,0.0
198803108,0.0,2000.0,0.0,0.0
198803700,1194.29,2042.68,735.75,424.49
198823260,0.0,3649.75,0.0,0.0
198828290,0.0,0.0,0.0,0.0
198835389,2300.33,6845.83,2286.06,3499.22
198855337,0.0,0.0,0.0,0.0
198864501,0.0,2000.0,0.0,0.0
198864734,1672.05,3705.69,1261.22,1177.22
198876247,0.0,2000.0,0.0,0.0
198877628,1367.76,4186.53,340.39,232.6
198897484,0.0,500.0,0.0,0.0
198911393,0.0,2000.0,0.0,0.0
198912261,1380.0,2000.0,535.0,1315.0
198918569,0.0,1529.6,0.0,0.0
198929051,0.0,4487.42,0.0,0.0
198937790,5919.34,26297.18,5919.34,5919.34
199000072,0.0,12928.98,0.0,0.0
199011568,674.0,4000.0,496.32,1279.36
199026506,0.0,2000.0,0.0,0.0
199030373,7327.52,9414.08,6911.1,7187.07
199043288,0.0,2772.9,0.0,0.0
199070948,0.0,0.0,0.0,0.0
199074237,1347.71,1558.79,980.52,1268.98
199078970,0.0,1500.0,0.0,0.0
199081306,0.0,17571.97,0.0,0.0
199153574,0.0,2000.0,0.0,0.0
199193169,0.0,9782.64,0.0,0.0
199217033,0.0,6421.79,0.0,0.0
199245946,2605.66,3135.02,2314.49,2314.49
199270501,0.0,2000.0,0.0,0.0
199273415,1646.07,2629.26,1583.34,1373.08
199279171,0.0,0.0,0.0,0.0
199282603,0.0,4121.0,0.0,0.0
199297770,0.0,26785.03,0.0,0.0
199300931,2432.91,6480.05,2393.54,1830.65
199325253,0.0,1285.64,0.0,0.0
199342240,4087.34,2280.6,0.0,1175.6
199342789,0.0,1500.0,0.0,0.0
199344532,0.0,6046.95,0.0,0.0
199360449,0.0,11171.58,0.0,0.0
199360746,7647.6,5283.81,4545.82,0.0
199375882,0.0,25171.95,0.0,0.0
199381399,0.0,2757.95,0.0,0.0
199385807,0.0,9438.69,0.0,0.0
199394616,0.0,2000.0,0.0,0.0
199399903,0.0,12742.86,0.0,0.0
199409102,14658.25,18233.33,17076.37,10342.29
199410508,2290.0,4000.0,4385.38,779.0
199411997,14113.7,10671.56,4708.71,5804.27
199427078,0.0,12996.33,0.0,0.0
199428361,1718.07,30000.0,1718.06,1818.06
199438982,0.0,4000.0,0.0,0.0
199452258,1561.73,3938.65,1561.73,1561.73
199458940,0.0,2000.0,0.0,0.0
199480741,3252.49,16320.9,3252.42,3252.42
199484581,1297.73,2000.0,91.72,720.4
199508570,924.0,1526.24,903.6,946.24
199515596,0.0,1500.0,0.0,0.0
199517815,0.0,2509.63,0.0,0.0
199522132,6662.36,11911.07,6457.86,11591.23
199524010,0.0,4000.0,0.0,0.0
199530582,0.0,6955.0,0.0,0.0
199531131,3697.34,8551.95,4140.67,5946.71
199540356,0.0,2000.0,0.0,0.0
199561089,0.0,5039.57,0.0,0.0
199571671,835.23,2000.0,4776.97,0.0
199572044,1716.58,2402.23,2101.24,1725.78
199588052,0.0,1500.0,0.0,0.0
199589173,0.0,8631.25,0.0,0.0
199623799,4780.76,9424.99,11499.7,5469.51
199627813,0.0,2850.0,0.0,0.0
199642755,3384.15,11905.44,2890.3,2348.03
199669900,4771.08,4985.5,2535.0,2807.0
199675747,0.0,4000.0,0.0,0.0
199678170,0.0,1115.0,0.0,0.0
199680287,4683.82,7062.51,3998.76,7615.52
198005480,0.0,4000.0,0.0,0.0
198018829,0.0,0.0,0.0,0.0
198035430,1693.27,2188.89,1679.0,1679.0
198081658,0.0,2000.0,0.0,0.0
198089933,0.0,0.0,0.0,0.0
198128218,0.0,4000.0,0.0,0.0
198134842,0.0,2000.0,0.0,0.0
198138498,0.0,0.0,0.0,0.0
198156561,6921.8,10744.81,8734.3,8734.3
198168022,0.0,4000.0,0.0,0.0
198171010,0.0,3003.0,0.0,0.0
198263118,0.0,4000.0,0.0,0.0
198309054,0.0,3043.13,0.0,0.0
198315382,0.0,5185.0,0.0,0.0
198355781,0.0,4000.0,0.0,0.0
198375157,1413.26,2085.66,0.0,0.0
198388600,0.0,31.56,0.0,0.0
198394431,7419.47,22743.57,6902.74,7711.45
198400661,0.0,0.0,0.0,0.0
198403758,0.0,552.0,0.0,0.0
198427265,0.0,4967.17,0.0,0.0
198468569,0.0,2000.0,0.0,0.0
198470406,0.0,9577.16,0.0,0.0
198473177,0.0,1500.0,0.0,0.0
198484331,5863.81,6611.93,3448.15,5946.35
198523177,0.0,2000.0,0.0,0.0
198551314,0.0,0.0,0.0,0.0
198582084,2047.74,4145.74,2047.74,2047.74
198608119,0.0,2050.0,0.0,0.0
198617586,0.0,5637.3,0.0,0.0
198618105,0.0,1930.4,0.0,0.0
198652194,0.0,4000.0,0.0,0.0
198659102,0.0,2000.0,0.0,0.0
198664019,0.0,2000.0,0.0,0.0
198674629,4891.88,6083.57,3703.98,2321.67
198681292,0.0,4000.0,0.0,0.0
198700793,0.0,2000.0,0.0,0.0
198760973,0.0,1500.0,0.0,0.0
198795376,0.0,1500.0,0.0,0.0
198803411,0.0,8957.62,0.0,0.0
198807798,0.0,1723.75,0.0,0.0
198821568,0.0,2000.0,0.0,0.0
198824137,0.0,2000.0,0.0,0.0
198852706,0.0,1721.24,0.0,0.0
198861324,0.0,0.0,0.0,0.0
198872095,0.0,1757.89,0.0,0.0
198878782,0.0,2000.0,0.0,0.0
198910816,0.0,2000.0,0.0,0.0
198925635,0.0,1500.0,0.0,0.0
198928775,0.0,5965.94,0.0,0.0
198940748,0.0,4896.62,0.0,0.0
198947675,0.0,1500.0,0.0,0.0
198953653,7972.72,7101.89,3204.98,5211.27
198987356,0.0,2000.0,0.0,0.0
199023267,0.0,2205.1,0.0,0.0
199023471,4218.3,2748.32,1061.99,1061.99
199024750,789.0,1967.14,0.0,0.0
199025959,0.0,2000.0,0.0,0.0
199075570,1343.0,4755.4,1321.0,1367.0
199116556,0.0,1500.0,0.0,0.0
199130448,3437.47,5372.15,3826.88,3676.09
199142229,0.0,0.0,0.0,0.0
199172623,0.0,1878.6,0.0,0.0
199174736,0.0,4000.0,0.0,0.0
199195627,10585.71,14127.5,11057.38,10958.83
199204042,0.0,0.0,0.0,0.0
199217790,0.0,0.0,0.0,0.0
199233366,5728.37,6634.56,5134.56,0.0
199237232,6536.0,8496.8,6509.0,6181.0
199246348,3231.85,3270.69,0.0,3270.69
199257752,0.0,6338.66,0.0,0.0
199258123,0.0,5985.98,4604.6,4604.6
199285436,0.0,4000.0,0.0,0.0
199293000,1228.88,2859.43,763.46,846.4
199305811,0.0,13000.0,0.0,0.0
199306442,4548.66,10886.47,4991.92,8297.18
199318267,0.0,4000.0,0.0,0.0
199323019,4897.26,3800.59,1932.06,1941.27
199325707,3297.17,6198.41,4604.03,4936.54
199332583,4876.38,4226.2,4876.38,0.0
199348140,0.0,0.0,0.0,0.0
199348684,0.0,1500.0,0.0,0.0
199349634,0.0,4095.23,0.0,0.0
199358146,0.0,1500.0,0.0,0.0
199360232,0.0,30000.0,0.0,0.0
199362392,0.0,2000.0,0.0,0.0
199367451,0.0,9631.25,0.0,0.0
199374664,0.0,1500.0,0.0,0.0
199375106,0.0,10000.0,0.0,0.0
199383207,6362.14,9098.92,7165.76,6999.17
199383504,0.0,3510.0,0.0,0.0
199384494,2678.58,8618.16,6857.74,10351.74
199394197,12491.92,18588.27,12510.6,12491.91
199397213,0.0,3991.9,0.0,0.0
199407120,5323.96,7295.57,5323.96,5323.96
199414771,0.0,1500.0,0.0,0.0
199426691,0.0,0.0,0.0,0.0
199432996,7385.95,7833.85,5495.93,5089.84
199452811,0.0,0.0,0.0,0.0
199470589,0.0,3952.0,0.0,0.0
199493511,0.0,16068.0,500.0,0.0
199500773,1315.0,3973.05,1221.0,1321.0
199542586,1058.66,2000.0,227.91,813.83
199561537,0.0,4615.0,0.0,0.0
199562404,0.0,9398.06,8296.59,5106.59
199570746,0.0,4000.0,355.05,0.0
199573207,0.0,3185.0,0.0,0.0
199581179,14644.0,13493.56,7523.48,8971.5
199587924,9977.38,25556.86,37858.85,11141.13
199604422,12644.89,19510.02,29881.47,2496.78
199633474,0.0,2000.0,0.0,0.0
199639353,0.0,0.0,0.0,0.0
199639868,7913.0,9579.27,6754.0,7439.0
199647586,0.0,3494.55,0.0,0.0
199675656,4402.92,5715.35,4383.42,4402.92
199678750,476.27,2905.93,0.0,0.0
199680104,0.0,14855.1,0.0,0.0
199688993,0.0,2000.0,0.0,0.0
199690385,0.0,2000.0,0.0,0.0
199691828,0.0,4721.13,0.0,0.0
197977258,5799.44,22036.21,29392.35,5799.44
197978322,1322.64,5329.68,2707.0,2707.01
197992780,0.0,0.0,0.0,0.0
198011100,6062.2,10807.58,14090.39,4787.96
198046408,0.0,2000.0,0.0,0.0
198060697,0.0,5084.3,0.0,0.0
198134425,0.0,2000.0,0.0,0.0
198134711,0.0,2250.0,0.0,0.0
198137569,0.0,2000.0,0.0,0.0
198142904,0.0,8289.28,19129.1,0.0
198146114,0.0,2000.0,0.0,0.0
198146801,0.0,11524.24,0.0,0.0
198165176,0.0,0.0,0.0,0.0
198169055,0.0,0.0,0.0,0.0
198179211,0.0,2000.0,0.0,0.0
198229713,0.0,1200.0,0.0,0.0
198314890,9322.73,12188.62,9482.12,9322.73
198327062,0.0,4000.0,0.0,0.0
198361245,1036.65,1500.0,1248.67,1212.58
198364622,0.0,6597.98,0.0,0.0
198364728,0.0,2000.0,0.0,0.0
198400994,3095.52,4348.5,3857.4,3082.08
198402072,0.0,1533.89,0.0,0.0
198422755,17465.02,22751.85,17510.89,17528.36
198423001,0.0,4000.0,0.0,0.0
198425681,0.0,0.0,0.0,0.0
198430538,0.0,0.0,0.0,0.0
198435889,0.0,2000.0,0.0,0.0
198464984,0.0,7331.23,0.0,0.0
198491811,1697.55,1718.54,1334.54,867.82
198502060,4031.61,12875.24,4735.61,6785.7
198535414,0.0,2000.0,0.0,0.0
198555345,3779.54,16136.51,2965.56,3679.41
198577404,0.0,2331.57,0.0,0.0
198581728,0.0,2415.4,0.0,0.0
198599250,0.0,0.0,0.0,0.0
198613009,0.0,4000.0,0.0,0.0
198616130,3095.14,5478.17,3485.22,3063.14
198618552,0.0,9717.5,0.0,0.0
198669208,0.0,2000.0,0.0,0.0
198689085,0.0,4000.0,0.0,0.0
198720761,0.0,3906.3,0.0,0.0
198727474,14852.38,18821.92,14123.86,14408.13
198729631,0.0,8211.72,0.0,0.0
198751356,1553.64,1733.69,158.63,1608.39
198765365,0.0,7327.65,0.0,0.0
198775015,0.0,4163.06,0.0,0.0
198791756,0.0,3120.9,0.0,0.0
198800643,0.0,5348.36,0.0,0.0
198809513,5789.86,8684.47,5789.86,5789.86
198838617,0.0,8125.0,0.0,0.0
198871723,4337.31,7159.5,4337.31,4337.31
198876335,0.0,0.0,0.0,0.0
198906965,0.0,2000.0,0.0,0.0
198911757,0.0,0.0,0.0,0.0
198923791,0.0,2000.0,0.0,0.0
198925817,1612.6,2076.69,1589.88,1589.88
198932196,5419.89,4248.19,1268.35,3115.29
198934707,9942.41,12831.01,9806.54,9861.09
198937743,0.0,2000.0,0.0,0.0
198938837,0.0,2000.0,0.0,0.0
198946723,0.0,20435.69,0.0,0.0
198962298,0.0,11440.0,0.0,0.0
198971404,0.0,2010.0,0.0,0.0
198995991,0.0,3669.03,0.0,0.0
199055340,3540.3,5151.93,3449.66,4899.09
199057472,0.0,4000.0,2129.83,1620.92
199060833,0.0,0.0,0.0,0.0
199063524,0.0,2000.0,0.0,0.0
199100461,0.0,14040.07,0.0,0.0
199121886,0.0,1897.64,0.0,0.0
199141616,0.0,0.0,0.0,0.0
199157976,0.0,30000.0,0.0,0.0
199192004,0.0,5261.87,1929.45,2619.44
199225449,1442.0,2066.78,1518.95,1808.54
199234907,0.0,10000.0,0.0,0.0
199258810,0.0,7918.37,0.0,0.0
199271970,0.0,1500.0,0.0,0.0
199274750,1833.0,9022.88,2270.18,2049.0
199292065,0.0,0.0,0.0,0.0
199296725,0.0,1500.0,0.0,0.0
199298256,0.0,1219.02,0.0,0.0
199300710,2175.4,3769.09,2134.31,2072.68
199304938,0.0,4000.0,0.0,0.0
199310505,0.0,2000.0,0.0,0.0
199333065,16300.5,27138.94,36784.19,9543.65
199345305,2538.13,2925.26,2585.69,1626.79
199359472,0.0,17433.0,0.0,0.0
199372890,0.0,0.0,0.0,0.0
199386643,0.0,2000.0,0.0,0.0
199410223,9272.97,8185.94,5958.88,3658.79
199451191,0.0,7585.27,0.0,0.0
199464492,5958.0,10000.0,4103.0,3957.0
199486149,0.0,3540.0,0.0,0.0
199486368,0.0,18627.13,0.0,0.0
199497079,0.0,1800.0,0.0,0.0
199573957,5959.7,12398.44,4810.13,4810.13
199574923,0.0,9992.29,0.0,0.0
199580848,0.0,2000.0,0.0,0.0
199581692,774.91,960.02,1260.52,180.0
199603219,5087.21,7731.36,3252.0,3198.0
199604649,0.0,4343.37,0.0,0.0
199610038,0.0,3416.57,0.0,0.0
199615781,0.0,4000.0,0.0,0.0
199621847,0.0,24638.72,0.0,0.0
199626854,0.0,0.0,0.0,0.0
199630260,3333.82,8632.14,13251.72,3334.78
199677364,5145.73,7578.86,3969.89,5941.34
199678342,0.0,0.0,0.0,0.0
199681354,0.0,3284.45,0.0,0.0
199683791,9359.43,8853.78,5536.18,5536.18
199684614,0.0,15776.95,0.0,0.0
198010522,0.0,4000.0,0.0,0.0
198067906,0.0,2031.82,0.0,0.0
198071676,0.0,10955.87,0.0,0.0
198072240,0.0,4000.0,0.0,0.0
198077237,0.0,1639.74,0.0,0.0
198092897,8602.59,11037.87,6284.37,10585.05
198103924,2092.37,6341.88,1868.37,2072.77
198124349,0.0,2000.0,0.0,0.0
198130352,1995.54,1984.5,1456.66,1127.42
198154493,1423.31,3577.99,2044.85,4788.74
198205244,2052.4,2792.34,2215.64,2175.8
198243632,0.0,3900.0,0.0,0.0
198277867,0.0,2000.0,0.0,0.0
198297600,0.0,4036.72,2760.17,1690.35
198301228,2182.24,7088.06,2381.94,2237.47
198373608,0.0,2000.0,0.0,0.0
198395655,546.48,2068.2,1386.8,1287.93
198410733,0.0,6864.9,0.0,0.0
198426634,0.0,2000.0,0.0,0.0
198427891,0.0,7417.23,0.0,0.0
198430664,0.0,10000.0,0.0,0.0
198440608,2062.13,2000.0,952.27,741.74
198446669,4168.19,10148.81,0.0,2753.81
198455000,0.0,11297.14,0.0,0.0
198473147,0.0,1500.0,0.0,0.0
198503283,0.0,2000.0,0.0,0.0
198555820,0.0,30000.0,0.0,0.0
198590404,2595.02,5795.97,8563.05,10.12
198624167,1552.93,4348.1,3044.69,3116.45
198635823,966.63,1500.0,0.0,1933.26
198665289,1035.56,30000.0,1035.56,1035.56
198709064,543.81,4096.52,80.0,0.0
198738532,0.0,4401.18,0.0,0.0
198808989,0.0,1500.0,0.0,0.0
198823252,0.0,2000.0,0.0,0.0
198827165,0.0,4000.0,0.0,0.0
198831796,0.0,10000.0,0.0,0.0
198834701,0.0,4000.0,0.0,0.0
198838997,9052.82,9044.27,9020.02,2798.54
198841966,0.0,6338.22,0.0,0.0
198845106,0.0,1500.0,0.0,0.0
198863190,2150.32,3185.43,1898.28,2150.32
198864634,15278.9,19519.63,15213.7,14552.7
198876295,0.0,1500.0,0.0,0.0
198877551,0.0,2000.0,0.0,0.0
198882601,2834.15,4000.0,1934.5,4096.99
198900852,0.0,0.0,0.0,0.0
198937282,0.0,25.0,0.0,0.0
198937340,0.0,2452.77,1852.76,2434.62
198963690,0.0,30000.0,0.0,0.0
199001880,12051.13,12533.14,9505.75,7365.76
199046085,1099.08,2814.96,508.73,508.73
199047964,0.0,2396.78,0.0,0.0
199072701,0.0,0.0,0.0,0.0
199075202,1582.42,2120.25,1406.84,1903.62
199093048,0.0,18769.4,0.0,0.0
199105448,0.0,30000.0,0.0,0.0
199129428,2655.53,3557.02,2580.02,2663.52
199132629,0.0,0.0,0.0,0.0
199153485,13577.74,30000.0,14402.74,13755.66
199154690,0.0,2000.0,0.0,0.0
199172278,0.0,2294.5,0.0,0.0
199194219,0.0,8417.5,0.0,0.0
199215022,0.0,0.0,0.0,0.0
199217410,0.0,2000.0,0.0,0.0
199226782,0.0,2000.0,0.0,0.0
199239445,0.0,3044.21,0.0,0.0
199263046,0.0,2000.0,0.0,0.0
199263620,0.0,2000.0,0.0,0.0
199272898,1082.92,3104.26,4065.7,2015.05
199282154,0.0,0.0,0.0,0.0
199284418,14706.56,11581.73,11535.1,485.4
199288474,0.0,76.4,0.0,0.0
199302103,0.0,2000.0,0.0,0.0
199305963,98.97,563.3100000000002,65.31,0.0
199306282,0.0,0.0,0.0,0.0
199330649,0.0,440.0,0.0,0.0
199338869,0.0,2000.0,0.0,0.0
199354332,0.0,1099.3,0.0,0.0
199355882,0.0,40.0,0.0,0.0
199374206,14076.74,18506.48,14871.26,13440.4
199378734,5368.19,11063.46,5236.71,13417.83
199385675,0.0,2000.0,0.0,0.0
199406217,0.0,1500.0,0.0,0.0
199408092,805.3,4366.87,557.84,860.16
199411735,0.0,1500.0,0.0,0.0
199413767,0.0,0.0,0.0,0.0
199422580,0.0,0.0,0.0,0.0
199422710,0.0,6500.0,0.0,0.0
199427883,0.0,0.0,0.0,0.0
199442798,0.0,4000.0,0.0,0.0
199444412,0.0,13155.38,0.0,0.0
199450240,5000.0,19249.1,0.0,0.0
199520945,0.0,0.0,0.0,0.0
199550970,2076.97,2289.37,1215.73,1990.45
199567130,0.0,2000.0,0.0,0.0
199577270,0.0,3939.99,0.0,0.0
199583528,0.0,1669.0,0.0,0.0
199602594,5946.11,4888.36,2690.31,2644.41
199610708,0.0,0.0,0.0,0.0
199620741,16288.43,14047.29,7291.37,8837.02
199622503,2419.81,2711.92,0.0,0.0
199630473,0.0,10000.0,4858.21,4858.21
199654581,630.5,2263.84,514.81,370.84
199665807,0.0,2068.14,0.0,0.0
199670615,1946.54,2656.0,2261.65,1921.06
199678516,0.0,2000.0,0.0,0.0
199680468,0.0,2000.0,0.0,0.0
199681069,0.0,1602.71,0.0,0.0
199684497,750.0,975.0,750.0,750.0
199685382,0.0,0.0,0.0,0.0
197989352,0.0,4000.0,0.0,0.0
198018997,0.0,0.0,0.0,0.0
198023436,5747.22,10934.12,0.0,19485.35
198057914,594.85,359.06,0.0,233.74
198077679,0.0,0.0,0.0,0.0
198131743,0.0,1500.0,0.0,0.0
198137037,0.0,4000.0,0.0,0.0
198168711,1348.98,1658.31,1196.2,1281.69
198229096,0.0,2000.0,0.0,0.0
198245415,0.0,4000.0,0.0,0.0
198267645,4377.0,8049.54,4336.0,4303.0
198271296,0.0,1500.0,0.0,0.0
198281258,0.0,635.48,0.0,0.0
198315297,0.0,0.0,0.0,0.0
198364704,1721.21,2000.0,1038.32,1374.96
198380140,2950.45,4552.16,3160.49,3280.96
198403226,0.0,1500.0,0.0,0.0
198410174,0.0,2080.0,0.0,0.0
198465135,0.0,8704.23,0.0,0.0
198466624,3430.5,4446.18,3414.96,3414.96
198468730,0.0,1521.63,0.0,0.0
198515814,0.0,2000.0,0.0,0.0
198551427,0.0,2000.0,0.0,0.0
198576956,547.0,2000.0,0.0,0.0
198577365,4790.78,1500.0,1167.0,556.0
198705124,0.0,9000.93,0.0,0.0
198721101,2485.81,3231.55,2485.81,2485.81
198752687,0.0,2000.0,0.0,0.0
198768859,0.0,2000.0,0.0,0.0
198805851,5591.8,10519.34,5591.8,5591.8
198876304,1252.56,1009.48,703.0,374.0
198892410,0.0,4000.0,0.0,0.0
198910188,3083.18,5911.5,4534.46,3207.31
198914190,0.0,4044.63,0.0,0.0
198924258,0.0,4221.05,0.0,0.0
198931497,10452.81,21575.53,10452.81,10452.81
198935328,0.0,98.57,0.0,0.0
198952761,0.0,4316.0,0.0,0.0
198964849,500.0,2000.0,4608.04,0.0
199042090,0.0,3834.99,0.0,0.0
199044051,0.0,4198.39,0.0,0.0
199111839,0.0,21654.36,0.0,0.0
199113518,3962.0,4333.5599999999995,4697.11,0.0
199121577,0.0,2228.4,0.0,0.0
199151527,0.0,2269.74,49.67,0.0
199173577,6611.1,8594.43,6611.1,6611.1
199173805,0.0,2160.27,0.0,0.0
199195387,0.0,10000.0,4091.55,6630.64
199213601,1407.0,6887.43,2738.0,2709.0
199214920,975.3,1742.87,1371.1,1675.6
199218895,0.0,2097.78,0.0,0.0
199249298,0.0,1500.0,0.0,0.0
199254227,0.0,4580.16,0.0,0.0
199265238,608.0,2000.0,1576.0,1128.0
199286723,1642.99,3025.05,1414.07,1556.22
199288011,0.0,0.0,0.0,0.0
199301284,0.0,2595.19,1000.0,1000.0
199304622,6569.82,8628.78,5851.68,7491.05
199305461,9995.02,10426.57,10896.49,3169.8
199307419,1856.0,3276.0,2354.0,1540.0
199319994,0.0,4000.0,1695.55,7307.67
199321143,4875.9,6404.06,4896.03,4936.42
199350422,0.0,1500.0,0.0,0.0
199352182,20131.2,14139.94,11306.71,0.0
199352351,0.0,6162.0,0.0,0.0
199355452,2786.89,7840.3,1732.06,1732.06
199360049,0.0,2000.0,0.0,0.0
199361504,0.0,1868.0,0.0,0.0
199373732,0.0,4000.0,0.0,0.0
199374399,2295.18,4000.0,3024.78,1538.1
199377371,0.0,7198.13,0.0,0.0
199381987,0.0,1500.0,0.0,0.0
199389612,0.0,1500.0,0.0,0.0
199396996,0.0,3237.75,0.0,0.0
199409643,0.0,1500.0,0.0,0.0
199411794,6396.2,19428.24,30012.63,8425.57
199415721,0.0,6196.52,0.0,0.0
199418652,0.0,2263.72,0.0,0.0
199421335,0.0,3477.74,0.0,0.0
199421884,0.0,2789.35,0.0,0.0
199429385,12922.21,18061.49,12922.21,12922.21
199446422,3632.75,11723.08,14862.26,3257.15
199470465,2110.17,4688.85,1431.04,6503.5
199480667,2416.07,3403.67,2803.46,2416.07
199533193,0.0,1500.0,0.0,0.0
199572613,4081.65,7594.28,3624.75,3107.09
199573420,0.0,4000.0,0.0,0.0
199582320,16510.7,10421.84,7539.71,0.0
199582839,0.0,0.0,0.0,0.0
199589189,17023.02,22130.8,16829.9,17023.02
199594883,896.28,2000.0,3044.04,453.55
199603427,0.0,0.0,0.0,0.0
199615406,1528.52,2796.42,4069.11,855.63
199622349,0.0,30000.0,0.0,0.0
199625444,0.0,6392.92,0.0,0.0
199633488,0.0,1500.0,0.0,0.0
199634704,0.0,8252.08,0.0,0.0
199647504,0.0,28065.61,0.0,0.0
199665776,0.0,5045.04,130.8,0.0
199677141,1523.75,1824.02,1358.24,1093.09
199679361,0.0,1591.52,0.0,0.0
199690185,0.0,2000.0,0.0,0.0
197995737,0.0,2000.0,0.0,0.0
198007647,0.0,2000.0,0.0,0.0
198012726,9705.32,25595.96,8878.41,3184.64
198018060,0.0,1500.0,0.0,0.0
198018389,0.0,1613.12,0.0,0.0
198030406,454.0,2200.69,1269.0,64.0
198031708,0.0,0.0,0.0,0.0
198077126,0.0,2000.0,0.0,0.0
198192488,1428.96,2430.22,2859.34,0.0
198210839,5209.11,7639.36,3753.03,4724.02
198226289,2454.64,18163.89,0.0,0.0
198307802,0.0,20020.0,0.0,0.0
198309938,0.0,1933.1,0.0,0.0
198342188,0.0,4000.0,0.0,0.0
198343094,0.0,1900.61,0.0,0.0
198345029,4353.18,5454.44,2673.91,4353.18
198352949,0.0,1500.0,0.0,0.0
198355588,707.56,1500.0,0.0,142.4
198390495,1343.0,3496.13,0.0,6725.0
198405540,0.0,0.0,0.0,0.0
198412847,2317.97,3037.7,2374.12,2317.97
198430636,1508.67,1879.53,1309.19,1519.5
198440183,0.0,1828.01,0.0,0.0
198460007,0.0,4000.0,0.0,0.0
198462577,0.0,3272.14,0.0,0.0
198470102,0.0,2000.0,0.0,0.0
198484163,0.0,4000.0,0.0,0.0
198565833,2213.88,2918.6,2197.05,2213.88
198567516,0.0,1500.0,0.0,0.0
198580569,0.0,2000.0,0.0,0.0
198587452,0.0,2000.0,0.0,0.0
198587872,0.0,2005.81,0.0,0.0
198618740,0.0,3739.42,0.0,0.0
198666238,0.0,2000.0,0.0,0.0
198672175,8876.0,15368.6,16918.0,9672.0
198681710,1003.12,2000.0,1161.08,1152.58
198691157,0.0,10010.0,0.0,0.0
198699209,0.0,4000.0,0.0,0.0
198701753,0.0,4000.0,0.0,0.0
198721338,5021.42,11561.26,5462.9,1760.04
198734485,0.0,4000.0,0.0,0.0
198768662,0.0,100.0,0.0,0.0
198789892,0.0,4000.0,0.0,0.0
198795454,0.0,6500.04,0.0,0.0
198809683,0.0,4000.0,0.0,0.0
198814911,1239.99,3326.12,556.81,1017.08
198821884,0.0,0.0,0.0,0.0
